seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Jared,Cunningham,64,Jipip Path,Tatukom,WV,75685,$9151.70,RED,07/22/2062
2,Myrtie,Summers,24,Ecdi Drive,Mimhumo,NM,86625,$440.20,GREEN,12/03/1967
3,Florence,Morton,33,Cegeg Street,Pomija,MD,65674,$3579.35,BLUE,06/26/1935
4,Juan,Flores,27,Eriv Manor,Ogiboru,ID,16214,$8184.61,WHITE,07/08/2041
5,Max,Goodwin,32,Egkob Boulevard,Gitkiztov,OH,40237,$5033.10,RED,03/22/1993
6,Maggie,Conner,62,Viazi Park,Ohuzabab,OR,09944,$8883.20,GREEN,10/17/1977
7,Gussie,Warren,37,Hulgiv Lane,Nowude,WA,89842,$2739.89,GREEN,08/05/1950
8,Steve,Schultz,21,Vuful Road,Peacbe,MT,58559,$7196.00,GREEN,02/12/1931
9,Louise,Bryan,37,Adeke Court,Agocamir,CO,44060,$6972.19,YELLOW,11/12/1908
10,Louise,Reynolds,65,Metbek Place,Ebfukrev,MO,45048,$7788.27,BLUE,10/02/1938
11,Thomas,Harrington,35,Zahup Circle,Mekjinbab,LA,92816,$5535.39,WHITE,04/24/2008
12,Mildred,Hernandez,37,Bambis Place,Ofmilde,PA,99300,$9681.80,WHITE,06/19/1951
13,Bettie,Cunningham,56,Zewa Park,Nejusol,AZ,76304,$9279.41,WHITE,06/01/1906
14,Jeffrey,Norris,30,Empod Circle,Tavliip,MA,92136,$905.58,BLUE,06/22/2038
15,Harriett,Santos,58,Wope Center,Runefdok,WI,31276,$5820.86,RED,03/18/2025
16,Melvin,Hughes,21,Dudcaw Parkway,Povpepu,MT,47381,$1775.54,WHITE,06/29/1916
17,Lewis,Wagner,48,Delro Highway,Cetofehoh,MN,83085,$9814.99,WHITE,12/02/1996
18,Theresa,Boone,65,Heka Path,Canmoku,OR,77438,$1039.86,GREEN,10/25/2049
19,Jackson,Hardy,56,Taphes Heights,Karnihbu,HI,75065,$9072.02,GREEN,04/01/2046
20,Nannie,Rivera,20,Humufu Trail,Dartomas,UT,99661,$9522.69,WHITE,07/18/2032
21,Susan,Jones,63,Felfig Road,Cohnadut,TX,57924,$4054.42,GREEN,04/15/2039
22,Stella,Welch,64,Renpun Lane,Huijore,MS,80306,$2049.95,WHITE,08/09/1939
23,Elijah,Palmer,58,Wogafu View,Temviziki,OR,01345,$8617.97,RED,09/19/2017
